id,title,country,language,rights,clean_url
35abb8325d374324f6cdbe8823fc9483,Майкл Сэйлор: MicroStrategy продолжит наращивать резервы в биткоине,RU,ru,forklog.com,forklog.com
cc5545c15dcf940d426c6614cf046171,Coinbase снимет трилогию с персонажами из коллекции NFT Bored Ape,RU,ru,bits.media,bits.media
62fbc34d2e946bcbd4b92708ba0e73f8,Сервис доставки готовой еды начал принимать криптовалюту,RU,ru,ixbt.com,ixbt.com
faa97c28b359640d3e13ff4dab3002cb,Топ-22 перспективных криптовалют 2022 года — Финансы на vc.ru,RU,ru,vc.ru,vc.ru
061e43fe157173fd5bbb079f83d6c27e,"Неизвестные вывели из пяти кошельков Bitcoin, находившиеся ""без движения"" более 12 лет — Finance.ua",UA,ru,finance.ua,finance.ua
8a0c86df4617002430e014bf187dde25,Смартфон Microsoft Surface Duo 2 с двумя экранами подешевел на 500 долларов в магазине Best Buy,RU,ru,ixbt.com,ixbt.com
97545de0aa2016d52c3e14e4412a53c9,Wikimedia Foundation отказалась от приёма пожертвований в криптовалюте,RU,ru,3dnews.ru,3dnews.ru
7752fabacb23d43a0af5633e04b09d0c,Tesla меняет профиль: у Маска займутся майнингом биткоина,UA,ru,obozrevatel.com,obozrevatel.com
dc9e42bf45cb88d62977324ad8c7316a,Новая волна роста криптовалют. Курсы на 14 апреля 2022,BY,ru,myfin.by,myfin.by
eb4ab71878ccee8a29752b1fd72c61b7,Биткоин: рост выдыхается в отсутствие новых драйверов,RU,ru,regnum.ru,regnum.ru
fa3016a2050de74227db4f25bf4266a3,Robinhood предоставит доступ к тестированию кошелька 2 млн пользователей,RU,ru,bits.media,bits.media
30d038cd2ffd85430d4ce7bc5f9ff682,Город в Гондурасе признал биткоин законным средством платежа,RU,ru,forklog.com,forklog.com
fa3179c9f4f9aa290e179ad9513d3aa5,Luna Foundation Guard и Terraform Labs инвестируют $200 млн в AVAX,RU,ru,forklog.com,forklog.com
e800a116f2f0e11ecd14bf1c279df864,Сколько потерял биткоин и другие криптовалюты? Смотрим курсы,BY,ru,myfin.by,myfin.by
caa56daecdb47f6aba85d7a8607a145a,Как заработать на трейдинге криптовалют новичку?,BY,ru,belapan.by,belapan.by
10793101313974245b48223ec11ea7d0,Основатель международного форума Blockchain Life Сергей Хитров: «В 2022 году цена биткойна легко может дойти до уровня в $100 тыс.»10.04.2022 21:30,RU,ru,pcnews.ru,pcnews.ru
